id,predicted
114982,334641.5884658349
95653,505366.0831352779
40303,338271.95126945875
109506,266881.1657378742
100149,448710.068279554
7610,327530.8262684983
61101,259705.2969256149
68167,489185.15841608844
65701,394540.77359489794
56039,256121.79610809206
81919,449655.82739259163
99768,430676.8048815223
124053,679027.7267954207
3942,379009.1850405081
118904,528965.213429756
30060,344322.54891049524
185729,573401.2581761857
46357,755119.4051266527
20662,374339.7093467181
102274,492062.80761917867
53369,211010.08164716852
9719,394469.17215338565
20145,266022.9788999154
159051,582051.0015288561
31481,274081.74936189165
142247,402613.98598196765
29119,311555.683652797
151448,453398.79380102665
60594,259720.89093158123
83400,415248.10891866265
40168,283561.7270976881
52407,366124.6784816574
127232,496902.713841791
131188,376793.44704952755
952,198782.8294378877
166230,499931.33647608984
144844,415491.2269937341
33207,252936.92551387206
28355,782223.147487808
179918,677524.0700694722
162451,630479.6515923825
19390,283743.1047544305
114861,445051.1101060396
132259,359886.46054644545
180033,662247.3467688103
97052,482534.0073625377
94224,458599.617685259
32295,507477.16313079523
171908,707355.1308376275
80236,547393.1683578747
156193,460641.85693631385
54494,370774.00063730084
174530,634068.6413604354
143835,333258.2175282652
26275,376536.45041497843
61627,727963.1839021987
49813,266093.350426294
3466,566384.1082456612
117691,502259.577345462
132738,547090.4234048852
114211,545439.6743817766
116741,526026.3217035815
39246,404814.10053010733
150011,383863.9526229733
182319,554756.336586896
32441,373467.66536869894
18842,428513.24484515336
99428,406204.1760249508
96435,409610.269872862
134803,360857.80023842066
171636,593618.1340460598
115944,501676.6404269695
149001,510740.48782448034
19084,414190.52260724077
178128,619797.753234215
74818,341760.6616324516
49603,222201.6987349649
86262,746864.9760741767
14520,339887.6821178887
57209,711043.453401037
148575,653353.2643925429
33,204476.40408406645
180401,618966.3632445773
87114,481431.4997565566
16450,385804.8684818847
28848,303167.2644550778
11519,282511.72287627385
7202,283913.4097186085
2843,280884.3739444969
156073,491049.0912399052
132217,466518.2111251156
140349,533074.1053336189
34614,313819.31102972256
135594,428746.7667332208
170933,700965.6247213939
62586,438389.6924565328
145868,375109.5639443118
15155,163417.2146278792
61290,314394.71662730817
184569,629565.0834696516
169996,441477.02286782005
7026,371534.66714459134
128356,381343.3330241425
134501,503891.54078030254
163406,643141.8344664903
56796,428235.81873774517
174870,635136.9186910732
142554,487499.6685490913
59547,242395.28627679078
143113,447524.9561486629
154091,474462.5725589389
61191,572011.5198026233
135899,429672.0413657424
172405,577669.8594279978
